LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAYMENT_RATIO_1,PAYMENT_RATIO_2,PAYMENT_RATIO_3,PAYMENT_RATIO_4,PAYMENT_RATIO_5,PAYMENT_RATIO_6,TOTAL_BILL,TOTAL_PAYMENT,TOTAL_PAYMENT_RATIO,DELAY_PAYMENT_COUNT
0.3333333333333333,-1.0,-1.0,-1.0,-0.35714285714285715,1.0,1.5,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,-0.5152504775402058,1.4773502765031181,0.6210701911972283,2.268824350368844,2.222203947368421,-0.3629759519038076,-0.2661084229987629,-0.04981466788070344,-0.11884807128365517,0.13139645357698768,0.1558582313547971,-0.20021238990983006,2.6124683775111883,0.9925640099412878,-0.14034057294432645,2.0
0.3333333333333333,-1.0,1.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.05258287473794549,0.05761387394180348,-0.01215127758550443,0.0377861995139745,0.0632931305715784,1.5343231145303124,0.2631092488754698,0.2369690551829627,0.3423585268831002,0.13477769655080746,2.222203947368421,0.6482965931863728,0.2598008100179914,0.271960172482644,0.590593945695788,0.3088476743891756,2.177633507630838,-7.370412457207096e-05,0.2202877102227799,0.6095747319497875,0.17959213078630937,0.0
-0.05555555555555555,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0307995938155137,1.123367721150221,1.222497324838483,1.4427144371895753,1.5440062926061877,1.611784251685203,0.2448702939182944,0.28803388633956933,0.3993327345053253,0.4670698478101947,0.5286842105263158,0.49574148296593185,-0.1151944985281134,-0.1008853242100635,-0.059500245067705626,-0.047105853197232685,-0.04777436111363114,-0.03696660087943283,1.356468467565325,0.32035849895210305,-0.13619010549819163,0.0
0.5,-1.0,0.0,0.0,-0.42857142857142855,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.08077011268343816,-0.3547828769236042,-0.35516294979650864,1.4586852959530006,1.5649606712113266,-0.35272330924136763,-0.5088421960687658,-0.4706436051300153,2.468978570511998,0.1329168605037549,-0.3713157894736842,-0.3629759519038076,-0.2620589928966815,-0.260014133560058,60899.014629756675,-0.129686321562521,-0.23899293663091245,-0.20021238990983006,0.2575021573700284,-0.016440080102941936,-0.04124545687693519,0.0
0.0,-1.0,-1.0,0.0,-0.42857142857142855,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3391886137316562,-0.32448503958597524,-0.2984092303146169,-0.2780796412137447,-0.36970110120608285,-0.2878548979354279,-0.0794873374822848,0.27509118719849396,0.8625689721544976,-0.2953412640393434,0.4118421052631579,-0.0844188376753507,7.576817382172003,7.371014324136302,8.315158281127703,0.19106876737598438,40.10919106688936,1.4034997037464845,-0.40671336596663027,0.04368040723989433,3.3041508804404294,0.0
0.7777777777777778,-1.0,-1.0,0.0,-0.5,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3334397929769392,-0.34035370325941666,-0.33345720413161345,-0.3145467736125697,-0.3330991085474567,-0.3258447179335231,-0.30673485735411915,-0.184492293210966,0.40266906197869884,-0.39768724662723465,-0.3931578947368421,0.4917334669338677,2.4608770784592178,5.888420752221032,14.189158625002387,-0.2509847908747017,-0.2295143582700116,11.67543782449929,-0.4215943872485042,-0.26586452748086903,2.817655722428585,0.0
-0.5,-1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.11511563155136269,-0.08707200877403434,-0.06249356394195683,-0.022140034194278294,-0.006659674882013634,0.029672271664250415,-0.13124653398237723,-0.16990234145193553,-0.023354292313614782,-0.230477836113511,-0.22210526315789475,-0.16683366733466934,0.17513255646235237,0.08827290692812487,0.2665437155992338,-0.04941480277507318,-0.05406855726219077,-0.00865285408128737,-0.11571616720249586,-0.38497354039355647,-0.0375927124694588,0.0
-0.6666666666666666,-1.0,0.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,-0.1540962395178197,-0.1532200020564143,-0.12222018258257182,-0.1045918755612377,-0.09519664394336655,-0.035069154170943605,-0.22145541931110974,-0.04071067184374632,-0.04619530347747979,-0.27061872798564496,0.06578947368421052,-0.1124749498997996,0.13715169129491772,0.4012888268811801,0.3640245752974424,-0.051689116660903915,0.42116479437403537,0.09429780847093794,-0.1868011645019337,-0.31817447859010833,0.078953756302633,0.0
0.05555555555555555,-1.0,1.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-2.0,1.8299839491614256,0.335538266442746,0.535739710142332,0.6647286526744086,-0.377860513896172,-0.35272330924136763,1.9494731653213384,1.8825744205200612,0.31310150134736303,2.2595866285638335,-0.39473684210526316,-0.3629759519038076,0.044209109575082825,0.7968551800730596,0.056701616476866654,0.8722322727693222,-0.24391404076950718,-0.20021238990983006,0.4786649219385682,1.021482303941724,0.1553525349805759,0.0
0.3333333333333333,-1.0,-1.0,0.0,-0.35714285714285715,1.0,-2.0,-1.0,1.5,0.0,-1.0,-0.35446966719077566,-0.3547828769236042,-0.3131125448285434,-0.34405329031145204,-0.34031463030938647,-0.34531582344786715,-0.5152504775402058,0.08189198729262266,-0.43115616578981136,-0.3987505815112647,-0.3026315789473684,0.280811623246493,-0.2661084229987629,9996.0838544087,-0.2574643081654585,-0.2581630099945959,0.7574940466488591,32.25744523428203,-0.4341951698274465,-0.45044088246408104,2.6927890156299465,2.0
1.5555555555555556,-1.0,-1.0,0.0,-0.35714285714285715,0.0,0.0,-1.0,0.0,0.0,0.0,-0.09033510220125786,-0.14787332487918567,1.1719222210780342,1.3727227067257204,1.4502045097011012,1.5299844442798336,-0.18941401195390967,2.146281915519473,0.3700757089695881,0.3761547152256264,0.39473684210526316,0.42610220440881763,0.07316931098353027,3.661205054992554,-0.06014891146181477,-0.061726275914947906,-0.067621070625487,-0.043687819188971876,0.8221110091394329,0.5809294404946007,-0.03569768856837075,0.0
-0.7222222222222222,-1.0,1.0,0.0,-0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,-0.3062516378406709,-0.2712067724577578,-0.24256887141763414,-0.22775215743573352,-0.20189826953329837,-0.15691171335146403,-0.022305748967896975,-0.11766090128250382,-0.04619530347747979,-0.1329168605037549,-0.13157894736842105,-0.1124749498997996,2.545596100744722,1.0494137901968483,1.0283168127510283,0.5158744459599551,0.3665862662580206,0.27755496498607857,-0.32207946895245587,-0.3049105500501892,0.4517548437790475,0.0
2.0,-1.0,0.0,-1.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,1.6387075171605558,2.2943471421080233,2.283733161197473,2.0071476985642986,2.059771737851512,2.468978570511998,2.268824350368844,2.222203947368421,2.2214115731462925,-0.02242904116479509,0.013031874467255294,0.12458824253044591,0.3289786094650093,0.1558582313547971,0.1658730380514376,2.4409806640600524,2.6026797530325756,-0.007782852705061073,0.0
0.05555555555555555,-1.0,0.0,0.0,-0.42857142857142855,0.0,0.0,0.0,-2.0,-2.0,-2.0,2.2177754848008386,2.415635603386229,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,1.596031794934993,-0.11766090128250382,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.04036513120839408,-0.22051220064840463,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,0.6275532949512975,-0.19485723132138225,-0.15535623815392388,0.0
0.5555555555555556,-1.0,-1.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,1.538909281594127,1.619297558704325,1.532441924949165,2.146281915519473,2.2309765173873988,0.5058815710772911,0.6578947368421053,0.6390280561122245,-0.0682885769682172,0.022366807853383897,0.09323477114550387,-0.12605499987634694,-0.01973478990373796,-0.01045296140292616,2.38339189330114,1.4638596234229526,-0.09278770118158264,0.0
-0.3888888888888889,-1.0,-1.0,0.0,-0.42857142857142855,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-0.2785066168763103,-0.34924769510230663,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.43563990387577795,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,0.02212827084362228,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.4386706905007116,-0.7138550456363706,-0.03711571980037509,0.0
-0.3888888888888889,-1.0,0.0,-1.0,-0.35714285714285715,0.0,0.0,0.0,0.0,1.5,1.5,0.5918582940251572,0.6565616752921822,0.7240889899754198,0.9457508282219482,0.9582485579444153,1.0793976655837627,0.026988723889333908,0.04706436051300153,1.1343513409470036,-0.3987505815112647,0.9210526315789473,0.33592184368737477,-0.10851788093865625,-0.1013071618330986,0.28804018639927614,-0.2581630099945959,0.15809282555915813,-0.01795742141238699,0.8146484097480204,0.2432252920211677,-0.0941615485286439,2.0
0.5,-1.0,0.0,0.0,-0.42857142857142855,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.35446966719077566,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.2158678552700577,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,1.6736891074632818,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,45384.43420279166,-0.24391404076950718,-0.20021238990983006,-0.4292846706832794,-0.31577738307084585,3.293539850741067,0.0
0.3333333333333333,-1.0,-1.0,0.0,-0.42857142857142855,-1.0,-1.0,1.5,-1.0,-1.0,-1.0,-0.2600481525157233,-0.14252664770195703,-0.3074891090704765,-0.2581515811048709,-0.2037021499737808,2.283733161197473,2.312249676505022,-0.4678197434992352,1.122289233927884,1.8175051505283446,2.222203947368421,0.8985470941883767,7.969820390643341,-0.25588942502838513,11.99664835306505,7.799971338814028,5.890012014626862,-0.021514265214809147,0.0872089355792212,1.445195571366028,0.6354541040929843,1.0
-0.5,-1.0,-1.0,0.0,-0.35714285714285715,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4069460822851153,0.47138156767316725,0.5312087252799406,0.038679106484229536,-0.3568851599370739,-0.35272330924136763,0.10093043317518023,0.11601364866454877,-0.007699217246246632,-0.1329168605037549,-0.39473684210526316,-0.3629759519038076,-0.04353808060860556,-0.03985929154226162,-0.07780099218295296,0.023751552050642753,-0.24391404076950718,-0.20021238990983006,0.10804627338354418,-0.3239275078363383,-0.10420468229416703,0.0
0.8888888888888888,-1.0,-1.0,0.0,-0.35714285714285715,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-0.3190431734800839,-0.3488706858141687,-0.3096561018307507,-0.3655642309585052,-0.34954378605138964,-0.30827839448036487,-0.43021751186148255,0.12730909518766914,-0.24380854613114333,-0.03987505815112647,0.15789473684210525,-0.3629759519038076,0.3940376821042845,31.096564107515764,1.2907726883601678,10.507690693315187,7.7228436324699405,-0.20021238990983006,-0.424166877111573,-0.3546635992722152,2.433591137591011,0.0
-0.05555555555555555,-1.0,0.0,0.0,-0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.6003750655136268,0.6623196353291977,0.5657194281646377,0.5965430294912967,0.3540325117986366,0.36656472555265135,0.1319859510752357,1.5495940698905755,-0.015398434492493264,-0.21319864424802287,-0.20394736842105263,-0.15180360721442887,-0.07968043780512703,0.3557977083776973,-0.08767818642726113,-0.17375437013270442,-0.13750077364288868,-0.09056971623832044,0.5166813606415422,0.07313804773216452,-0.08063028933491465,0.0
2.1944444444444446,-1.0,1.0,0.0,-0.35714285714285715,0.0,0.0,-1.0,-1.0,-1.0,0.0,-0.20763725104821804,-0.2178942317578915,-0.29377079126576555,-0.250825685280733,1.0025065547981122,0.9795659213325009,1.2253373590486167,0.47464407577362044,1.2200692929552162,2.268824350368844,0.14342105263157895,1.6427855711422845,2.994171645524137,1.8809375686916938,9.857386685015669,8.89247223877317,-0.08476497195350499,0.36203337124899526,0.07298293070567823,1.271832296534033,0.5859336715042565,0.0
-0.1111111111111111,-1.0,0.0,0.0,-0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,1.5404792321802936,1.6721047400349591,1.8119014466019852,2.029942823513893,1.5386366019926587,1.5100477253727553,0.9635837081767207,1.0620072949758794,0.5286795842422687,0.4559048315278793,0.47368421052631576,0.48997995991983967,-0.051472263741883253,-0.025578365902497482,-0.09089648069454678,-0.10058443812244472,-0.0589398443827899,-0.029205929109658454,1.764005913838156,0.6631431582066396,-0.125413209665006,0.0
-0.4444444444444444,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6115615172955975,0.6573671042259314,0.6914408263226939,0.828962655180636,0.8731515469323545,0.9206234986613615,0.0016020703678600037,0.033180374161666075,0.33876555883485177,0.14993021864823552,0.30842105263157893,0.13802605210420843,-0.11895972447007602,-0.10568630004791255,0.019185449096757512,-0.05653446809089337,-0.014468122353838656,-0.05327302092464111,0.7538635667087699,0.013317197329236075,-0.12826038757867145,0.0
-0.5,-1.0,0.0,0.0,-0.35714285714285715,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.11752325733752621,0.0907735545121157,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.022305748967896975,-0.400047064360513,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,0.021130737175462235,-0.2108904413741931,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.2692431778150785,-0.6085426491567717,-0.11876750185651072,0.0
-0.5,-1.0,1.0,0.0,-0.35714285714285715,1.0,1.5,1.5,1.5,0.0,0.0,0.3650828747379455,0.38084792816259383,0.47445500579804883,0.5385649564454186,0.629837441006817,0.7231399274066392,-0.5152504775402058,0.4941757853865161,-0.43115616578981136,0.6061008838971224,0.5302631578947369,0.08792585170340682,-0.2661084229987629,0.1466130542248788,-0.2574643081654585,0.22778988556367527,0.13080031481359855,-0.043692217948258984,0.4869566990401376,-0.028179189548663535,-0.09894799976253539,4.0
-0.6666666666666666,-1.0,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.04193691037735849,-0.017342427254344175,0.0017998576232029406,0.023540274670360056,0.03218668065023597,0.06886845363442999,-0.1913857908681989,-0.14001647252617955,-0.1342230206595663,-0.18555193726324185,-0.1868421052631579,-0.3629759519038076,0.018894269772479044,0.04376059864410357,0.05536088865816378,-0.023593494500232407,-0.03694822206949157,-0.20021238990983006,-0.05426866164898044,-0.43978712460069214,-0.10342050470126503,0.0
0.8888888888888888,-1.0,0.0,-1.0,-0.2857142857142857,-2.0,-1.0,-1.0,-1.0,-2.0,-1.0,-0.33972910115303984,-0.3514412036878363,-0.32933812698398485,-0.34506795732310547,-0.29666491872050343,-0.3398977766960497,-0.4671883665044057,-0.1077773855747735,0.017451559091492364,0.6353425932079484,-0.23473684210526316,0.6538076152304609,0.6306378731071592,33.40608957781932,6.275276295528029,12.756649574632391,0.560494159178204,29.407068435948432,-0.42578105503093594,-0.08959810363110032,4.58492353988726,0.0
-0.5,-1.0,1.0,-1.0,-0.21428571428571427,1.0,1.0,-2.0,-2.0,-2.0,-2.0,0.35307750262054505,-0.3547828769236042,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,0.9635837081767207,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,0.30872894629990516,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.3087242705880429,-0.4114481286840778,0.22310634124853823,2.0
-0.05555555555555555,-1.0,-1.0,-1.0,-0.35714285714285715,1.0,1.5,0.0,0.0,0.0,0.0,1.5900239124737945,1.655756246358433,0.33908063988968035,0.2963842341039729,0.3240377556371264,0.36252235473391253,0.2244130876825436,0.23532180256500765,0.08212498395996407,-0.1329168605037549,-0.21947368421052632,0.13802605210420843,-0.16148989073534148,-0.1511509100802214,0.020577083371648063,-0.0835989838998351,-0.1419832398136599,0.06138273170561284,0.8202419610222759,-0.10957389962495442,-0.15713952607803744,2.0
-0.2222222222222222,-1.0,0.0,0.0,-0.2857142857142857,1.5,1.5,1.5,1.5,1.5,1.5,1.1179163390985325,1.2290331425437846,1.3637279439089147,1.5186724096819526,1.5346932354483482,1.6274669573222997,0.6924641074619509,0.9177550300035299,-0.43115616578981136,-0.3987505815112647,0.6578947368421053,0.438627254509018,-0.040516503391463426,0.011767274232879873,-0.2574643081654585,-0.2581630099945959,-0.019240607679107603,-0.049031138603328264,1.43602535023944,0.22777734311925385,-0.15269378128420585,6.0
-0.05555555555555555,-1.0,0.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.3086920204402517,1.1626623710456867,0.9812805852671356,1.1646145026355976,1.2508337703198742,1.3270828262732939,0.22416661531825743,0.16684315801859043,0.27460541511612985,0.3368113245165149,0.3844736842105263,0.3667334669338677,-0.14383391512202495,-0.12976692070167048,-0.05886697357421556,-0.04658341508634362,-0.04861315432025816,-0.03798051020567728,1.2363668338261178,0.17983543273400396,-0.1456100812422402,0.0
-0.6111111111111112,-1.0,0.0,0.0,-0.35714285714285715,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.34808208857442346,-0.34809953045206843,-0.3481784276766166,-0.37246396663774867,-0.347697954902989,-0.3375062169970053,-0.4191262554686056,-0.3788681021296623,-0.33106634158860515,-0.016481690702465607,-0.39473684210526316,0.034819639278557114,3.8727206359516466,3.99737252254823,5.13167296330251,21.206884029915017,-0.24391404076950718,9.562572123560479,-0.44289813751479046,-0.5075450246118454,3.714710861405036,0.0
-0.7222222222222222,-1.0,0.0,-1.0,-0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,-0.22182095125786164,-0.1880933612091716,-0.25250838366517275,-0.24692936395598375,-0.22113266911379129,-0.17581138424745235,-0.022305748967896975,0.23532180256500765,-0.14782497112793533,-0.1329168605037549,-0.13157894736842105,0.13802605210420843,0.7559508581348117,1.0530484724155629,0.780499325418044,0.6271070183256867,0.4415098183918862,0.8574030108550812,-0.2993280559626989,-0.19283301732733837,0.5085442998090647,0.0
-0.5,-1.0,0.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.4413734931865828,0.48313740274874045,0.5149831431244991,0.37475711408408546,0.21465128474043,0.2489761796421126,0.05163596031794935,0.0,-0.06364686256897216,-0.13610686515584502,0.02631578947368421,0.037825651302605214,-0.07020163294328054,-0.08587364533573336,-0.09863078123969378,-0.10359373537796726,0.04617302100641638,0.048556013466712844,0.35992939245953776,-0.20263447456165612,-0.12094474052249192,0.0
-0.7222222222222222,-1.0,0.0,-1.0,-0.2857142857142857,1.5,1.5,1.5,1.5,1.5,1.5,-0.3372723401467505,-0.3367892518079309,-0.33635846716603013,-0.3590703620839231,-0.35583639223911906,-0.33050085186086625,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.43412040790276024,-0.7310608645857436,-0.26674781556396043,6.0
0.5,-1.0,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.5313564596436058,1.3902902971518663,1.2995598855612913,1.3302893322983729,0.6642160461457787,0.625572757383676,0.7240125700905786,0.7059654076950229,0.5954061337097395,0.1406260384129727,0.13157894736842105,0.26327655310621245,-0.08537321565817473,-0.0509744085174246,-0.02415822255707858,-0.11804063377777742,-0.03773916201690836,0.038857334015887444,1.20816459687287,0.3639856374026804,-0.11865180969049027,0.0
0.3888888888888889,-1.0,0.0,-1.0,-0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3410393736897275,-0.3407307125475546,-0.3404775443136588,-0.363737830337529,-0.3606607236497116,-0.3353686282394523,-0.31314313882555916,-0.277679727026709,-0.22071089439240343,-0.18076693028510665,-0.17894736842105263,-0.11998997995991983,3.8727206359516466,3.99737252254823,5.13167296330251,5.563372696239583,4.877573034884423,5.028683293592655,-0.4388100195421724,-0.460988102748836,3.367731074737554,0.0
0.0,-1.0,1.5,0.0,-0.2857142857142857,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,-0.31085397012578614,-0.3235425163656305,-0.32251478614378265,-0.3444794504563465,1.3849501835343472,1.5389580842125314,-0.06593135744654631,-0.04165195905400635,0.022841011163865006,2.268824350368844,1.9736842105263157,0.6390280561122245,2.5671943837855395,3.99737252254823,4.9720386173566675,32.76481914270943,0.3045424890713507,-0.002393901976289529,0.16125977241365688,0.7844228742839926,0.2860912527827151,0.0
-0.5,-1.0,0.0,0.0,-0.21428571428571427,0.0,0.0,0.0,0.0,0.0,-1.0,0.4240451388888889,0.47875038557768107,0.5310296349691741,0.4486045791922236,-0.377860513896172,-0.335791913141938,0.026988723889333908,0.0,0.33876555883485177,-0.3987505815112647,-0.2894736842105263,2.2214115731462925,-0.07454837146212726,-0.08495711645034217,0.06926228105516079,-0.2581630099945959,2048.350916220803,56.80443681999025,0.18098672572292338,0.22334937500728283,0.0706248313883398,0.0
0.9444444444444444,-1.0,-1.0,0.0,-0.2857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.44694215146750527,2.5184199026630565,0.0766775165546606,0.938891679223171,1.030508652333508,0.9296606313294321,2.312249676505022,2.146281915519473,2.468978570511998,2.268824350368844,2.222203947368421,1.1400300601202404,0.7042402232714284,0.022366807853383897,2.268114097427576,0.6404319050666781,0.5146047850072719,0.23749921236409519,1.0174600952917192,2.458248089398346,0.22042289740473547,0.0
-0.3333333333333333,-1.0,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.6991532363731656,0.773040408540974,0.8318834480257532,0.985059028253403,1.0549449396958575,1.1675044180361698,0.20789943927537125,0.11766090128250382,0.21044527139740793,0.2658337210075098,0.9210526315789473,0.3885270541082164,-0.07734230363049767,-0.09829127272297836,-0.05419881861067861,-0.04186161643606955,0.13096240857493724,-0.0155971775683176,0.9168581556020788,0.2508959976828077,-0.10575745780126318,0.0
2.0,-1.0,-1.0,-1.0,-0.2857142857142857,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,-0.2553966850104822,-0.3119409123624773,-0.35516294979650864,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,0.10093043317518023,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,1.444434253042901,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.42647770023823994,-0.5978888912933829,0.7646447242213917,0.0
-0.3333333333333333,-1.0,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.47168992400419285,0.5259965040956918,0.5401274227561104,0.5872283863243181,0.605883586785527,0.6030751648165589,-0.06765666399654939,-0.018825744205200612,0.098293340177082,0.011430850003322921,-0.02631578947368421,0.027054108216432865,-0.11710335636671135,-0.10097406546799204,-0.03506847309437733,-0.06977288405933162,-0.09103382955595701,-0.047815130004319875,0.535310672965642,-0.18244560341053423,-0.14216775534114803,0.0
-0.1111111111111111,-1.0,1.0,0.0,-0.42857142857142855,-1.0,1.5,1.5,-1.0,-1.0,-1.0,-0.32441529088050314,-0.326490043527436,-0.3481784276766166,-0.37246396663774867,-0.37194546407970636,-0.35272330924136763,-0.5152504775402058,-0.4706436051300153,-0.33106634158860515,-0.3237854721871469,-0.39473684210526316,0.4103206412825651,-0.2661084229987629,-0.260014133560058,5.13167296330251,3.951255116051656,-0.24391404076950718,13645.276900473165,-0.4400741757232314,-0.53082348554335,2.6483367893830296,2.0
-0.5,-1.0,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.3867023715932914,0.41363059944476815,0.4665033960000179,0.5712372342206596,0.6253277399056109,0.6807056159324437,-0.0903321215108756,-0.055535945405341805,0.02489413576286411,0.056090915132584566,0.07157894736842105,0.14879759519038077,-0.10843177619898152,-0.09252907420735902,-0.048735081238724,-0.04575076097306437,-0.054161911259841815,-0.015267373866162127,0.4943615278533834,-0.15623735906659764,-0.13058924241272923,0.0
-0.5,-1.0,0.0,0.0,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.08591293238993711,-0.056979812866298794,-0.041342998240437696,-0.005621255244560116,-0.0031358154168851598,0.03318553635488206,-0.12779592088237107,-0.09012825038239793,-0.030540228410111638,-0.19698278726656476,-0.18973684210526315,-0.13552104208416835,0.1306860687174074,0.13613008458513146,0.22261577405570787,-0.018895906456839848,-0.020592550037102364,0.019905830957079432,-0.09577512292708228,-0.3477386566610124,-0.027006905628158537,0.0
0.3333333333333333,-1.0,-1.0,-1.0,-0.2857142857142857,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3019441168763103,-0.28028926894471673,-0.30328048676746466,-0.35131830611489073,-0.35269008914525435,-0.35272330924136763,0.5593690307474275,0.2122602659136369,-0.06364686256897216,0.004519173257127667,-0.39473684210526316,-0.3629759519038076,5.3607374444860465,2.5821611772350312,2.4064102423150837,5.908924745841472,-0.24391404076950718,-0.20021238990983006,-0.4110699472142581,-0.18713325687042534,2.4859607165410194,0.0
-0.5,-1.0,0.0,0.0,-0.2857142857142857,-1.0,0.0,0.0,1.5,0.0,0.0,-0.33183470911949686,-0.3120094595057751,-0.2739813119260715,-0.29354316647134326,-0.2815416885159937,-0.35272330924136763,-0.19483640396820506,0.05977173785151194,-0.43115616578981136,-0.3155446268359141,-0.39473684210526316,-0.3629759519038076,3.6271461187056744,3.584597053486449,-0.2574643081654585,0.16767028658201028,-0.24391404076950718,-0.20021238990983006,-0.39680061440709014,-0.52507045629712,0.5224383536083756,1.0
-0.05555555555555555,-1.0,0.0,0.0,-0.2857142857142857,-1.0,1.5,1.5,1.5,-1.0,-1.0,-0.34169450995807127,-0.3414161839805326,-0.3481784276766166,-0.38037836932864555,-0.36149973780807554,-0.35272330924136763,-0.4191262554686056,-0.4706436051300153,-0.43115616578981136,-0.19140027912540705,-0.39473684210526316,-0.3629759519038076,1.803306106476442,-0.260014133560058,-0.2574643081654585,4540.539687852665,-0.24391404076950718,-0.20021238990983006,-0.4462522293177613,-0.6687363810849187,1.2448021540288923,3.0
0.5555555555555556,-1.0,-1.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,1.1129459609341303,1.4698199788210378,1.3155395868086746,0.9601914002791254,0.9976315789473684,1.1410320641282565,-0.10881450113095056,-0.050627229236313395,-0.027361354941664993,-0.05970983699298299,-0.031211372999064683,0.012834381470016134,2.6124683775111883,1.2966156007637413,-0.1180420300432639,0.0
0.2222222222222222,-1.0,-1.0,0.0,-0.42857142857142855,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-0.19402679507337525,-0.34621448401137883,-0.2859266356541945,-0.2582327544658032,-0.21840587309910856,-0.1914094329040519,-0.3920142953971286,0.4391104835863043,0.4157577312973181,1.6221173655878247,1.6110526315789473,-0.3629759519038076,-0.05485745020627565,32.65809949146922,4.342678732663382,7.09443948855869,4.891047086648838,-0.20021238990983006,-0.3352137798121139,0.48826172287911146,2.0134918081037214,0.0
